Time (s),Voltage (V)
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09347985347985348
0.007664203643798828,0.09267399267399268
0.009776115417480469,0.09347985347985348
0.009776115417480469,0.09267399267399268
0.009776115417480469,0.09347985347985348
0.009776115417480469,0.09267399267399268
0.009776115417480469,0.09347985347985348
0.009776115417480469,0.09347985347985348
0.009776115417480469,0.09267399267399268
0.009776115417480469,0.09267399267399268
0.009776115417480469,0.09267399267399268
0.009776115417480469,0.09267399267399268
0.009776115417480469,0.09347985347985348
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09267399267399268
0.010769367218017578,0.09347985347985348
0.010769367218017578,0.09347985347985348
0.011587381362915039,0.09347985347985348
0.011587381362915039,0.09267399267399268
0.011587381362915039,0.09347985347985348
0.011587381362915039,0.09347985347985348
0.011587381362915039,0.09347985347985348
0.011587381362915039,0.09267399267399268
0.011587381362915039,0.09347985347985348
0.011587381362915039,0.09267399267399268
0.011587381362915039,0.09347985347985348
0.011587381362915039,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09267399267399268
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09267399267399268
0.012111663818359375,0.09267399267399268
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09267399267399268
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09267399267399268
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09267399267399268
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09267399267399268
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09347985347985348
0.012111663818359375,0.09267399267399268
0.012111663818359375,0.09347985347985348
0.013126850128173828,0.09347985347985348
0.013126850128173828,0.09347985347985348
0.013126850128173828,0.09267399267399268
0.013126850128173828,0.09267399267399268
0.013126850128173828,0.09347985347985348
0.013126850128173828,0.09347985347985348
0.013126850128173828,0.09267399267399268
0.013126850128173828,0.09347985347985348
0.013126850128173828,0.09267399267399268
0.013471603393554688,0.09347985347985348
0.013471603393554688,0.09347985347985348
0.013471603393554688,0.09347985347985348
0.013471603393554688,0.09347985347985348
0.013471603393554688,0.09267399267399268
0.013879776000976562,0.09347985347985348
0.013879776000976562,0.09347985347985348
0.013879776000976562,0.09347985347985348
0.013879776000976562,0.09347985347985348
0.013879776000976562,0.09267399267399268
0.013879776000976562,0.09267399267399268
0.013879776000976562,0.09267399267399268
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09267399267399268
0.014280319213867188,0.09267399267399268
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09267399267399268
0.014280319213867188,0.09267399267399268
0.014280319213867188,0.09267399267399268
0.014280319213867188,0.09267399267399268
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09267399267399268
0.014280319213867188,0.09347985347985348
0.014280319213867188,0.09267399267399268
0.014280319213867188,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09267399267399268
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09267399267399268
0.015309810638427734,0.09267399267399268
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09267399267399268
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.015309810638427734,0.09347985347985348
0.016318559646606445,0.09347985347985348
0.016318559646606445,0.09347985347985348
0.016318559646606445,0.09347985347985348
0.016318559646606445,0.09267399267399268
0.016318559646606445,0.09347985347985348
0.016318559646606445,0.09347985347985348
0.01674175262451172,0.09347985347985348
0.01674175262451172,0.09347985347985348
0.01674175262451172,0.09267399267399268
0.01674175262451172,0.09347985347985348
0.01674175262451172,0.09347985347985348
0.01674175262451172,0.09267399267399268
0.01674175262451172,0.09267399267399268
0.01674175262451172,0.09347985347985348
0.01674175262451172,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09267399267399268
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09347985347985348
0.017246007919311523,0.09267399267399268
0.025690555572509766,0.09347985347985348
0.0308377742767334,0.09347985347985348
0.03588223457336426,0.09347985347985348
0.03841543197631836,0.09347985347985348
0.03841543197631836,0.09267399267399268
0.048935651779174805,0.09347985347985348
0.0527644157409668,0.09347985347985348
0.05738115310668945,0.09347985347985348
0.061173439025878906,0.09347985347985348
0.061173439025878906,0.09267399267399268
0.06931614875793457,0.09267399267399268
0.06931614875793457,0.09186813186813186
0.07741522789001465,0.09267399267399268
0.07964110374450684,0.09267399267399268
0.08733773231506348,0.09347985347985348
0.09002566337585449,0.09347985347985348
0.09002566337585449,0.09347985347985348
0.09961748123168945,0.09267399267399268
0.09961748123168945,0.09267399267399268
0.10980653762817383,0.09267399267399268
0.10980653762817383,0.09347985347985348
0.1177372932434082,0.09347985347985348
0.11977458000183105,0.09267399267399268
0.11977458000183105,0.09267399267399268
0.13025283813476562,0.09267399267399268
0.13025283813476562,0.09347985347985348
0.13752317428588867,0.09347985347985348
0.14443683624267578,0.09267399267399268
0.1483466625213623,0.09347985347985348
0.1521902084350586,0.09347985347985348
0.157271146774292,0.09347985347985348
0.16149330139160156,0.09267399267399268
0.16471576690673828,0.09347985347985348
0.16881489753723145,0.09347985347985348
0.17296099662780762,0.09347985347985348
0.17745018005371094,0.09267399267399268
0.17745018005371094,0.09267399267399268
0.1883103847503662,0.09347985347985348
0.1883103847503662,0.09267399267399268
0.1883103847503662,0.09267399267399268
0.19858932495117188,0.09347985347985348
0.19858932495117188,0.09347985347985348
0.20902180671691895,0.09347985347985348
0.21294140815734863,0.09347985347985348
0.217454195022583,0.09267399267399268
0.21947550773620605,0.09267399267399268
0.2275097370147705,0.09267399267399268
0.2304081916809082,0.09347985347985348
0.2361900806427002,0.09267399267399268
0.2392747402191162,0.09347985347985348
0.2452831268310547,0.09347985347985348
0.24950265884399414,0.09267399267399268
0.24950265884399414,0.09267399267399268
0.257368803024292,0.09347985347985348
0.2605855464935303,0.09347985347985348
0.2605855464935303,0.09267399267399268
0.2716560363769531,0.09347985347985348
0.27566003799438477,0.09347985347985348
0.27977943420410156,0.09347985347985348
0.27977943420410156,0.09347985347985348
0.28765034675598145,0.09267399267399268
0.2922060489654541,0.09347985347985348
0.29727602005004883,0.09347985347985348
0.30036401748657227,0.09347985347985348
0.3065683841705322,0.09347985347985348
0.3106703758239746,0.09347985347985348
0.3106703758239746,0.09347985347985348
0.3177459239959717,0.09267399267399268
0.32334232330322266,0.09347985347985348
0.3273952007293701,0.09347985347985348
0.3314328193664551,0.09347985347985348
0.3366365432739258,0.09347985347985348
0.3416895866394043,0.09347985347985348
0.34569787979125977,0.09347985347985348
0.3499412536621094,0.09347985347985348
0.3520348072052002,0.09347985347985348
0.35744404792785645,0.09347985347985348
0.36231446266174316,0.09347985347985348
0.3673679828643799,0.09267399267399268
0.3673679828643799,0.09347985347985348
0.37346363067626953,0.09267399267399268
0.38007450103759766,0.09347985347985348
0.38451433181762695,0.09347985347985348
0.3876161575317383,0.09347985347985348
0.39278721809387207,0.09347985347985348
0.397416353225708,0.09347985347985348
0.4020252227783203,0.09347985347985348
0.4050312042236328,0.09267399267399268
0.4096412658691406,0.09347985347985348
0.41321611404418945,0.09267399267399268
0.4173550605773926,0.09267399267399268
0.42340683937072754,0.09267399267399268
0.4272792339324951,0.09347985347985348
0.4325840473175049,0.09267399267399268
0.435593843460083,0.09347985347985348
0.44161081314086914,0.09347985347985348
0.4461183547973633,0.09347985347985348
0.44986963272094727,0.09267399267399268
0.4539217948913574,0.09347985347985348
0.4574244022369385,0.09267399267399268
0.46306800842285156,0.09347985347985348
0.46723365783691406,0.09347985347985348
0.46723365783691406,0.09267399267399268
0.4746565818786621,0.09267399267399268
0.47743749618530273,0.09267399267399268
0.4849510192871094,0.09347985347985348
0.4895906448364258,0.09267399267399268
0.4895906448364258,0.09347985347985348
0.4976165294647217,0.09347985347985348
0.5000162124633789,0.09347985347985348
0.5071754455566406,0.09347985347985348
0.5071754455566406,0.09347985347985348
0.5155854225158691,0.09347985347985348
0.5175962448120117,0.09347985347985348
0.5175962448120117,0.09347985347985348
0.5271594524383545,0.09267399267399268
0.5323114395141602,0.09347985347985348
0.5373523235321045,0.09347985347985348
0.54142165184021,0.09347985347985348
0.5459396839141846,0.09347985347985348
0.5475847721099854,0.09347985347985348
0.5555634498596191,0.09347985347985348
0.5575764179229736,0.09347985347985348
0.5575764179229736,0.09347985347985348
0.5671548843383789,0.09347985347985348
0.5671548843383789,0.09267399267399268
0.5761063098907471,0.09347985347985348
0.5777115821838379,0.09347985347985348
0.5827682018280029,0.09267399267399268
0.5874588489532471,0.09347985347985348
0.5874588489532471,0.09267399267399268
0.5972135066986084,0.09267399267399268
0.6023104190826416,0.09347985347985348
0.6074216365814209,0.09347985347985348
0.6074216365814209,0.09347985347985348
0.6123015880584717,0.09267399267399268
0.6200015544891357,0.09347985347985348
0.6200015544891357,0.09267399267399268
0.6288120746612549,0.09347985347985348
0.629953145980835,0.09267399267399268
0.6375823020935059,0.09347985347985348
0.6375823020935059,0.09267399267399268
0.6459283828735352,0.09347985347985348
0.6475663185119629,0.09347985347985348
0.6547229290008545,0.09267399267399268
0.657233476638794,0.09347985347985348
0.6630046367645264,0.09267399267399268
0.6685278415679932,0.09347985347985348
0.673595666885376,0.09267399267399268
0.6774952411651611,0.09267399267399268
0.679551362991333,0.09267399267399268
0.6859962940216064,0.09347985347985348
0.6875271797180176,0.09347985347985348
0.6875271797180176,0.09267399267399268
0.6972856521606445,0.09267399267399268
0.6972856521606445,0.09267399267399268
0.7073249816894531,0.09347985347985348
0.7073249816894531,0.09347985347985348
0.7171695232391357,0.09347985347985348
0.7212419509887695,0.09267399267399268
0.7212419509887695,0.09347985347985348
0.7294490337371826,0.09267399267399268
0.7334599494934082,0.09347985347985348
0.7374725341796875,0.09347985347985348
0.7427067756652832,0.09347985347985348
0.7475392818450928,0.09347985347985348
0.7475392818450928,0.09347985347985348
0.7475392818450928,0.09347985347985348
0.7572925090789795,0.09347985347985348
0.7572925090789795,0.09347985347985348
0.768970251083374,0.09347985347985348
0.768970251083374,0.09267399267399268
0.7774577140808105,0.09347985347985348
0.7824802398681641,0.09347985347985348
0.7864851951599121,0.09347985347985348
0.7896263599395752,0.09267399267399268
0.7938897609710693,0.09347985347985348
0.7995193004608154,0.09267399267399268
0.7995193004608154,0.09347985347985348
0.8074057102203369,0.09267399267399268
0.8114821910858154,0.09347985347985348
0.8172156810760498,0.09267399267399268
0.8193190097808838,0.09347985347985348
0.8254647254943848,0.09347985347985348
0.8298499584197998,0.09347985347985348
0.8338627815246582,0.09347985347985348
0.8373773097991943,0.09267399267399268
0.8424501419067383,0.09347985347985348
0.8474807739257812,0.09347985347985348
0.8474807739257812,0.09347985347985348
0.8474807739257812,0.09267399267399268
0.8572359085083008,0.09267399267399268
0.8628029823303223,0.09267399267399268
0.8674139976501465,0.09267399267399268
0.8727221488952637,0.09347985347985348
0.8773293495178223,0.09267399267399268
0.8773293495178223,0.09347985347985348
0.8773293495178223,0.09347985347985348
0.8874382972717285,0.09347985347985348
0.8874382972717285,0.09347985347985348
0.8973181247711182,0.09347985347985348
0.8973181247711182,0.09267399267399268
0.9072971343994141,0.09347985347985348
0.9072971343994141,0.09347985347985348
0.9172155857086182,0.09267399267399268
0.9172155857086182,0.09267399267399268
0.9228086471557617,0.09267399267399268
0.9274177551269531,0.09347985347985348
0.9274177551269531,0.09347985347985348
0.9372637271881104,0.09347985347985348
0.9423420429229736,0.09347985347985348
0.9475524425506592,0.09347985347985348
0.9475524425506592,0.09267399267399268
0.9475524425506592,0.09267399267399268
0.9600210189819336,0.09347985347985348
0.9640262126922607,0.09347985347985348
0.9693026542663574,0.09267399267399268
0.9693026542663574,0.09267399267399268
0.9776930809020996,0.09347985347985348
0.98002028465271,0.09347985347985348
0.98002028465271,0.09347985347985348
0.990088939666748,0.09347985347985348
0.9961073398590088,0.09267399267399268
0.9990823268890381,0.09347985347985348
1.005098819732666,0.09267399267399268
1.008753776550293,0.09347985347985348
1.008753776550293,0.09267399267399268
1.0172064304351807,0.09267399267399268
1.0189614295959473,0.09347985347985348
1.0189614295959473,0.09267399267399268
1.0291860103607178,0.09267399267399268
1.0291860103607178,0.09347985347985348
1.0395781993865967,0.09267399267399268
1.0395781993865967,0.09347985347985348
1.0477404594421387,0.09347985347985348
1.0520658493041992,0.09267399267399268
1.0575857162475586,0.09347985347985348
1.0606064796447754,0.09347985347985348
1.0606064796447754,0.09267399267399268
1.0706932544708252,0.09267399267399268
1.0706932544708252,0.09347985347985348
1.077422857284546,0.09347985347985348
1.0811119079589844,0.09267399267399268
1.0875751972198486,0.09267399267399268
1.092329740524292,0.09347985347985348
1.0971429347991943,0.09347985347985348
1.101560354232788,0.09267399267399268
1.1056287288665771,0.09267399267399268
1.109262466430664,0.09347985347985348
1.1139321327209473,0.09347985347985348
1.1175882816314697,0.09347985347985348
1.1233174800872803,0.09347985347985348
1.1275818347930908,0.09347985347985348
1.1314570903778076,0.09267399267399268
1.1365187168121338,0.09347985347985348
1.137622594833374,0.09267399267399268
1.1460788249969482,0.09347985347985348
1.1477415561676025,0.09347985347985348
1.152315616607666,0.09347985347985348
1.1573033332824707,0.09347985347985348
1.16282320022583,0.09347985347985348
1.1674909591674805,0.09347985347985348
1.1674909591674805,0.09347985347985348
1.1764001846313477,0.09347985347985348
1.1774969100952148,0.09347985347985348
1.1834018230438232,0.09267399267399268
1.1872200965881348,0.09347985347985348
1.1938390731811523,0.09267399267399268
1.1984655857086182,0.09347985347985348
1.2024657726287842,0.09267399267399268
1.2072029113769531,0.09267399267399268
1.2072029113769531,0.09267399267399268
1.2137627601623535,0.09347985347985348
1.2172329425811768,0.09347985347985348
1.224344253540039,0.09347985347985348
1.2275049686431885,0.09267399267399268
1.2327704429626465,0.09347985347985348
1.2373738288879395,0.09347985347985348
1.2423574924468994,0.09347985347985348
1.246037483215332,0.09267399267399268
1.2476773262023926,0.09267399267399268
1.255321741104126,0.09347985347985348
1.2574293613433838,0.09347985347985348
1.2627592086791992,0.09347985347985348
1.267348289489746,0.09267399267399268
1.2714734077453613,0.09347985347985348
1.2763671875,0.09267399267399268
1.2813665866851807,0.09267399267399268
1.2853779792785645,0.09347985347985348
1.2874951362609863,0.09267399267399268
1.2874951362609863,0.09267399267399268
1.2974059581756592,0.09267399267399268
1.3028948307037354,0.09267399267399268
1.3074100017547607,0.09347985347985348
1.3114616870880127,0.09267399267399268
1.3158981800079346,0.09267399267399268
1.317413330078125,0.09347985347985348
1.317413330078125,0.09347985347985348
1.3276963233947754,0.09347985347985348
1.3327162265777588,0.09347985347985348
1.3374519348144531,0.09347985347985348
1.3420591354370117,0.09347985347985348
1.347236156463623,0.09267399267399268
1.347236156463623,0.09347985347985348
1.347236156463623,0.09347985347985348
1.3600201606750488,0.09347985347985348
1.3640704154968262,0.09347985347985348
1.3675408363342285,0.09347985347985348
1.3675408363342285,0.09347985347985348
1.3773283958435059,0.09347985347985348
1.3773283958435059,0.09267399267399268
1.3773283958435059,0.09347985347985348
1.3873565196990967,0.09267399267399268
1.3926763534545898,0.09347985347985348
1.3972804546356201,0.09347985347985348
1.4022560119628906,0.09347985347985348
1.4073741436004639,0.09267399267399268
1.4073741436004639,0.09267399267399268
1.4073741436004639,0.09347985347985348
1.4171478748321533,0.09347985347985348
1.4171478748321533,0.09347985347985348
1.4300651550292969,0.09347985347985348
1.4339241981506348,0.09347985347985348
1.4374356269836426,0.09347985347985348
1.4415104389190674,0.09347985347985348
