Time (s),Voltage (V)
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09186813186813186
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09428571428571428
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.00976705551147461,0.09267399267399268
0.00976705551147461,0.09267399267399268
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09267399267399268
0.00976705551147461,0.09267399267399268
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09267399267399268
0.00976705551147461,0.09267399267399268
0.00976705551147461,0.09347985347985348
0.00976705551147461,0.09347985347985348
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09347985347985348
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09267399267399268
0.010772228240966797,0.09267399267399268
0.011777639389038086,0.09267399267399268
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09267399267399268
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09267399267399268
0.011777639389038086,0.09267399267399268
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09267399267399268
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09267399267399268
0.011777639389038086,0.09267399267399268
0.011777639389038086,0.09267399267399268
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09347985347985348
0.011777639389038086,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09267399267399268
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09347985347985348
0.012588024139404297,0.09347985347985348
0.013844013214111328,0.09267399267399268
0.013844013214111328,0.09267399267399268
0.013844013214111328,0.09267399267399268
0.013844013214111328,0.09347985347985348
0.013844013214111328,0.09347985347985348
0.013844013214111328,0.09267399267399268
0.014266014099121094,0.09267399267399268
0.014266014099121094,0.09267399267399268
0.014266014099121094,0.09267399267399268
0.014266014099121094,0.09347985347985348
0.014266014099121094,0.09347985347985348
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09267399267399268
0.014612674713134766,0.09347985347985348
0.014612674713134766,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09347985347985348
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09267399267399268
0.01599407196044922,0.09347985347985348
0.01700568199157715,0.09347985347985348
0.01700568199157715,0.09267399267399268
0.01700568199157715,0.09347985347985348
0.01700568199157715,0.09347985347985348
0.01700568199157715,0.09347985347985348
0.01700568199157715,0.09267399267399268
0.01700568199157715,0.09267399267399268
0.01700568199157715,0.09347985347985348
0.01700568199157715,0.09347985347985348
0.01700568199157715,0.09347985347985348
0.017492294311523438,0.09267399267399268
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09267399267399268
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09267399267399268
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09267399267399268
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09267399267399268
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09267399267399268
0.017492294311523438,0.09267399267399268
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09267399267399268
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09347985347985348
0.017492294311523438,0.09267399267399268
0.02431654930114746,0.09347985347985348
0.028534889221191406,0.09267399267399268
0.0309598445892334,0.09267399267399268
0.03711843490600586,0.09267399267399268
0.040703773498535156,0.09267399267399268
0.04532051086425781,0.09267399267399268
0.04997444152832031,0.09267399267399268
0.05201125144958496,0.09267399267399268
0.05201125144958496,0.09267399267399268
0.06229257583618164,0.09347985347985348
0.06229257583618164,0.09347985347985348
0.06983709335327148,0.09347985347985348
0.07239699363708496,0.09347985347985348
0.08002114295959473,0.09347985347985348
0.08323264122009277,0.09267399267399268
0.08323264122009277,0.09347985347985348
0.09258341789245605,0.09347985347985348
0.09258341789245605,0.09347985347985348
0.09989285469055176,0.09267399267399268
0.10295820236206055,0.09267399267399268
0.10970330238342285,0.09347985347985348
0.11507797241210938,0.09347985347985348
0.11980748176574707,0.09347985347985348
0.12353324890136719,0.09347985347985348
0.12353324890136719,0.09347985347985348
0.13173794746398926,0.09347985347985348
0.13574457168579102,0.09347985347985348
0.14095783233642578,0.09267399267399268
0.1441330909729004,0.09347985347985348
0.14974117279052734,0.09267399267399268
0.15431666374206543,0.09347985347985348
0.15898799896240234,0.09347985347985348
0.16201210021972656,0.09267399267399268
0.16641020774841309,0.09347985347985348
0.16994524002075195,0.09347985347985348
0.17643237113952637,0.09347985347985348
0.17993998527526855,0.09347985347985348
0.17993998527526855,0.09347985347985348
0.1896219253540039,0.09347985347985348
0.1896219253540039,0.09347985347985348
0.19753408432006836,0.09267399267399268
0.2000429630279541,0.09347985347985348
0.20769739151000977,0.09267399267399268
0.20970916748046875,0.09267399267399268
0.20970916748046875,0.09347985347985348
0.21986699104309082,0.09347985347985348
0.21986699104309082,0.09347985347985348
0.22804880142211914,0.09347985347985348
0.22983050346374512,0.09267399267399268
0.23823928833007812,0.09267399267399268
0.23974347114562988,0.09267399267399268
0.23974347114562988,0.09267399267399268
0.24959373474121094,0.09267399267399268
0.2551097869873047,0.09267399267399268
0.25975704193115234,0.09267399267399268
0.25975704193115234,0.09267399267399268
0.25975704193115234,0.09267399267399268
0.2698974609375,0.09347985347985348
0.2698974609375,0.09267399267399268
0.28005480766296387,0.09186813186813186
0.28005480766296387,0.09267399267399268
0.2896592617034912,0.09267399267399268
0.2941310405731201,0.09347985347985348
0.29815006256103516,0.09267399267399268
0.301969051361084,0.09267399267399268
0.3079705238342285,0.09267399267399268
0.31087374687194824,0.09267399267399268
0.31087374687194824,0.09267399267399268
0.3206601142883301,0.09347985347985348
0.32346439361572266,0.09267399267399268
0.32959723472595215,0.09267399267399268
0.3316664695739746,0.09347985347985348
0.33774280548095703,0.09347985347985348
0.3406050205230713,0.09347985347985348
0.3472573757171631,0.09267399267399268
0.3510608673095703,0.09347985347985348
0.35356760025024414,0.09347985347985348
0.36000633239746094,0.09267399267399268
0.36223411560058594,0.09347985347985348
0.36223411560058594,0.09267399267399268
0.37357020378112793,0.09347985347985348
0.37749767303466797,0.09267399267399268
0.3817555904388428,0.09347985347985348
0.3867642879486084,0.09347985347985348
0.3897702693939209,0.09267399267399268
0.39379096031188965,0.09267399267399268
0.3998076915740967,0.09347985347985348
0.40190768241882324,0.09267399267399268
0.4071624279022217,0.09267399267399268
0.4122633934020996,0.09347985347985348
0.41628241539001465,0.09267399267399268
0.4200327396392822,0.09267399267399268
0.423537015914917,0.09347985347985348
0.42969727516174316,0.09267399267399268
0.43410706520080566,0.09347985347985348
0.4377131462097168,0.09347985347985348
0.442821741104126,0.09347985347985348
0.44765377044677734,0.09267399267399268
0.45221781730651855,0.09267399267399268
0.4564857482910156,0.09347985347985348
0.46062469482421875,0.09267399267399268
0.46527838706970215,0.09267399267399268
0.4696075916290283,0.09347985347985348
0.472827672958374,0.09347985347985348
0.47753238677978516,0.09347985347985348
0.4824979305267334,0.09347985347985348
0.4862840175628662,0.09267399267399268
0.48978209495544434,0.09267399267399268
0.4954192638397217,0.09347985347985348
0.4999864101409912,0.09267399267399268
0.5024068355560303,0.09347985347985348
0.5024068355560303,0.09347985347985348
0.5121073722839355,0.09347985347985348
0.5121073722839355,0.09347985347985348
0.5199472904205322,0.09347985347985348
0.5259268283843994,0.09267399267399268
0.529716968536377,0.09347985347985348
0.5327842235565186,0.09267399267399268
0.5384395122528076,0.09267399267399268
0.5434870719909668,0.09347985347985348
0.547914981842041,0.09267399267399268
0.5499236583709717,0.09347985347985348
0.5529778003692627,0.09347985347985348
0.5599708557128906,0.09347985347985348
0.5649809837341309,0.09347985347985348
0.569960355758667,0.09347985347985348
0.57318115234375,0.09267399267399268
0.57318115234375,0.09267399267399268
0.5796124935150146,0.09347985347985348
0.5834193229675293,0.09267399267399268
0.5897476673126221,0.09267399267399268
0.5948991775512695,0.09267399267399268
0.5998325347900391,0.09347985347985348
0.6039135456085205,0.09347985347985348
0.6039135456085205,0.09347985347985348
0.6100094318389893,0.09347985347985348
0.6163969039916992,0.09267399267399268
0.6198773384094238,0.09267399267399268
0.6246764659881592,0.09267399267399268
0.6297550201416016,0.09347985347985348
0.6346824169158936,0.09347985347985348
0.6346824169158936,0.09347985347985348
0.6399056911468506,0.09347985347985348
0.6481642723083496,0.09347985347985348
0.651681661605835,0.09347985347985348
0.6548373699188232,0.09347985347985348
0.6595346927642822,0.09347985347985348
0.665116548538208,0.09347985347985348
0.6699700355529785,0.09347985347985348
0.6699700355529785,0.09347985347985348
0.675285816192627,0.09347985347985348
0.6795437335968018,0.09267399267399268
0.6855077743530273,0.09347985347985348
0.6895530223846436,0.09267399267399268
0.695605993270874,0.09347985347985348
0.6995124816894531,0.09347985347985348
0.7042491436004639,0.09347985347985348
0.7060177326202393,0.09347985347985348
0.7101471424102783,0.09267399267399268
0.7165062427520752,0.09347985347985348
0.7217049598693848,0.09267399267399268
0.7257101535797119,0.09267399267399268
0.729525089263916,0.09267399267399268
0.729525089263916,0.09347985347985348
0.7372093200683594,0.09347985347985348
0.7399284839630127,0.09347985347985348
0.7477097511291504,0.09347985347985348
0.7517361640930176,0.09267399267399268
0.7557432651519775,0.09347985347985348
0.7597513198852539,0.09347985347985348
0.7646989822387695,0.09347985347985348
0.76981520652771,0.09267399267399268
0.77097487449646,0.09267399267399268
0.7779722213745117,0.09347985347985348
0.7797486782073975,0.09347985347985348
0.785578727722168,0.09267399267399268
0.7895936965942383,0.09347985347985348
0.7895936965942383,0.09347985347985348
0.7996222972869873,0.09347985347985348
0.8036410808563232,0.09267399267399268
0.808600902557373,0.09267399267399268
0.8101668357849121,0.09347985347985348
0.8101668357849121,0.09347985347985348
0.8218679428100586,0.09347985347985348
0.8268716335296631,0.09267399267399268
0.8303799629211426,0.09347985347985348
0.8343968391418457,0.09267399267399268
0.8396704196929932,0.09267399267399268
0.8418192863464355,0.09267399267399268
0.8481917381286621,0.09347985347985348
0.8521695137023926,0.09267399267399268
0.8521695137023926,0.09347985347985348
0.8597948551177979,0.09347985347985348
0.8597948551177979,0.09347985347985348
0.8699774742126465,0.09347985347985348
0.8699774742126465,0.09347985347985348
0.8785910606384277,0.09267399267399268
0.8833568096160889,0.09347985347985348
0.8853614330291748,0.09347985347985348
0.8916356563568115,0.09267399267399268
0.8956420421600342,0.09347985347985348
0.8996484279632568,0.09267399267399268
0.8996484279632568,0.09267399267399268
0.9096801280975342,0.09267399267399268
0.9122791290283203,0.09267399267399268
0.9122791290283203,0.09347985347985348
0.9196970462799072,0.09347985347985348
0.9196970462799072,0.09347985347985348
0.9306511878967285,0.09347985347985348
0.9346652030944824,0.09347985347985348
0.9396753311157227,0.09347985347985348
0.943779468536377,0.09267399267399268
0.947786808013916,0.09267399267399268
0.9497897624969482,0.09347985347985348
0.9497897624969482,0.09267399267399268
0.9598679542541504,0.09347985347985348
0.9656214714050293,0.09347985347985348
0.969635009765625,0.09347985347985348
0.9748589992523193,0.09267399267399268
0.976862907409668,0.09347985347985348
0.9818465709686279,0.09347985347985348
0.9838502407073975,0.09267399267399268
0.9897322654724121,0.09347985347985348
0.9897322654724121,0.09347985347985348
0.9998292922973633,0.09347985347985348
0.9998292922973633,0.09347985347985348
1.0097475051879883,0.09267399267399268
1.0103228092193604,0.09267399267399268
1.0172996520996094,0.09267399267399268
1.0198078155517578,0.09267399267399268
1.0198078155517578,0.09267399267399268
1.0297327041625977,0.09267399267399268
1.0297327041625977,0.09347985347985348
1.0395574569702148,0.09267399267399268
1.0443835258483887,0.09347985347985348
1.0483951568603516,0.09347985347985348
1.0498976707458496,0.09267399267399268
1.0498976707458496,0.09347985347985348
1.0619385242462158,0.09267399267399268
1.0657789707183838,0.09347985347985348
1.0696377754211426,0.09267399267399268
1.0734283924102783,0.09267399267399268
1.077434778213501,0.09347985347985348
1.082029104232788,0.09267399267399268
1.0880420207977295,0.09267399267399268
1.091614007949829,0.09347985347985348
1.0956201553344727,0.09347985347985348
1.0996818542480469,0.09347985347985348
1.105006456375122,0.09347985347985348
1.1098451614379883,0.09347985347985348
1.114286184310913,0.09267399267399268
1.1179094314575195,0.09347985347985348
1.1220076084136963,0.09347985347985348
1.1262671947479248,0.09267399267399268
1.1296865940093994,0.09267399267399268
1.1357169151306152,0.09267399267399268
1.139726161956787,0.09347985347985348
1.1437504291534424,0.09267399267399268
1.1477584838867188,0.09267399267399268
1.1522867679595947,0.09267399267399268
1.1545438766479492,0.09347985347985348
1.159543514251709,0.09347985347985348
1.1657042503356934,0.09347985347985348
1.1697099208831787,0.09267399267399268
1.1697099208831787,0.09347985347985348
1.1793813705444336,0.09267399267399268
1.182337760925293,0.09267399267399268
1.1879370212554932,0.09347985347985348
1.1926813125610352,0.09347985347985348
1.1956593990325928,0.09347985347985348
1.1996808052062988,0.09267399267399268
1.2020237445831299,0.09267399267399268
1.2094950675964355,0.09267399267399268
1.214604377746582,0.09347985347985348
1.2186152935028076,0.09347985347985348
1.2217159271240234,0.09347985347985348
1.2257206439971924,0.09267399267399268
1.2316737174987793,0.09267399267399268
1.2356867790222168,0.09267399267399268
1.2396948337554932,0.09347985347985348
1.2396948337554932,0.09347985347985348
1.2396948337554932,0.09347985347985348
1.253293752670288,0.09267399267399268
1.253293752670288,0.09267399267399268
1.2608613967895508,0.09267399267399268
1.2608613967895508,0.09267399267399268
1.2694895267486572,0.09267399267399268
1.2756524085998535,0.09267399267399268
1.2795612812042236,0.09267399267399268
1.2795612812042236,0.09347985347985348
1.286226511001587,0.09267399267399268
1.2897701263427734,0.09347985347985348
1.297309160232544,0.09267399267399268
1.3013005256652832,0.09267399267399268
1.305924654006958,0.09347985347985348
1.3094983100891113,0.09347985347985348
1.3117496967315674,0.09347985347985348
1.3152837753295898,0.09267399267399268
1.3195312023162842,0.09347985347985348
1.3276550769805908,0.09267399267399268
1.332136631011963,0.09267399267399268
1.3335201740264893,0.09267399267399268
1.3395733833312988,0.09347985347985348
1.3395733833312988,0.09347985347985348
1.3495044708251953,0.09347985347985348
1.3500385284423828,0.09347985347985348
1.3581275939941406,0.09347985347985348
1.36268949508667,0.09347985347985348
1.3635897636413574,0.09267399267399268
1.3699195384979248,0.09347985347985348
1.374708652496338,0.09267399267399268
1.379715919494629,0.09347985347985348
1.3829460144042969,0.09347985347985348
1.3829460144042969,0.09347985347985348
1.3930959701538086,0.09347985347985348
1.3930959701538086,0.09347985347985348
1.3998332023620605,0.09267399267399268
1.403592824935913,0.09347985347985348
1.4097340106964111,0.09267399267399268
1.4139652252197266,0.09347985347985348
1.4139652252197266,0.09267399267399268
1.4196791648864746,0.09347985347985348
1.424203634262085,0.09347985347985348
1.4299416542053223,0.09267399267399268
1.4364604949951172,0.09267399267399268
1.439972162246704,0.09267399267399268
1.444657802581787,0.09267399267399268
1.449664831161499,0.09267399267399268
1.449664831161499,0.09267399267399268
1.454688310623169,0.09347985347985348
1.4597315788269043,0.09267399267399268
1.4645943641662598,0.09347985347985348
1.4698493480682373,0.09347985347985348
1.4749271869659424,0.09347985347985348
1.4796483516693115,0.09267399267399268
1.4796483516693115,0.09347985347985348
1.4871196746826172,0.09267399267399268
1.489680528640747,0.09347985347985348
1.496079444885254,0.09347985347985348
1.501622200012207,0.09267399267399268
1.5053751468658447,0.09347985347985348
1.5097734928131104,0.09347985347985348
1.511343002319336,0.09347985347985348
1.515568733215332,0.09347985347985348
1.519819974899292,0.09267399267399268
1.5256552696228027,0.09267399267399268
1.5300018787384033,0.09347985347985348
1.5361077785491943,0.09347985347985348
1.5395464897155762,0.09347985347985348
1.5395464897155762,0.09267399267399268
1.5461466312408447,0.09347985347985348
1.5499520301818848,0.09347985347985348
1.5564525127410889,0.09347985347985348
1.5616974830627441,0.09267399267399268
1.567049503326416,0.09347985347985348
1.5698986053466797,0.09267399267399268
1.5698986053466797,0.09347985347985348
1.5797393321990967,0.09347985347985348
1.5797393321990967,0.09267399267399268
1.5874180793762207,0.09347985347985348
1.5899856090545654,0.09267399267399268
1.5979175567626953,0.09267399267399268
1.5998165607452393,0.09347985347985348
1.5998165607452393,0.09347985347985348
1.6096570491790771,0.09267399267399268
1.6119377613067627,0.09267399267399268
1.6198360919952393,0.09267399267399268
1.6198360919952393,0.09267399267399268
1.6198360919952393,0.09347985347985348
1.6296911239624023,0.09267399267399268
1.6296911239624023,0.09267399267399268
1.6396396160125732,0.09347985347985348
1.6396396160125732,0.09267399267399268
1.6497247219085693,0.09347985347985348
1.6548871994018555,0.09267399267399268
1.6548871994018555,0.09347985347985348
1.6605422496795654,0.09267399267399268
1.6605422496795654,0.09347985347985348
1.6696445941925049,0.09267399267399268
1.6696445941925049,0.09267399267399268
1.67999267578125,0.09347985347985348
1.67999267578125,0.09347985347985348
1.6899702548980713,0.09347985347985348
1.6899702548980713,0.09347985347985348
1.6899702548980713,0.09267399267399268
1.6997249126434326,0.09267399267399268
1.6997249126434326,0.09347985347985348
1.7120203971862793,0.09267399267399268
1.7149708271026611,0.09347985347985348
1.7206344604492188,0.09267399267399268
1.7246861457824707,0.09347985347985348
1.7268548011779785,0.09347985347985348
1.7338788509368896,0.09267399267399268
1.7378833293914795,0.09267399267399268
1.7419447898864746,0.09347985347985348
