Time (s),Voltage (V)
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008783102035522461,0.09267399267399268
0.008783102035522461,0.09347985347985348
0.008783102035522461,0.09347985347985348
0.008783102035522461,0.09347985347985348
0.008783102035522461,0.09347985347985348
0.008783102035522461,0.09267399267399268
0.008783102035522461,0.09267399267399268
0.008783102035522461,0.09267399267399268
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09267399267399268
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09267399267399268
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09267399267399268
0.009313821792602539,0.09267399267399268
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09267399267399268
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09267399267399268
0.009313821792602539,0.09347985347985348
0.009313821792602539,0.09347985347985348
0.010297536849975586,0.09347985347985348
0.010297536849975586,0.09267399267399268
0.010297536849975586,0.09347985347985348
0.010297536849975586,0.09347985347985348
0.010297536849975586,0.09347985347985348
0.010700225830078125,0.09347985347985348
0.010700225830078125,0.09267399267399268
0.010700225830078125,0.09347985347985348
0.010700225830078125,0.09347985347985348
0.010700225830078125,0.09347985347985348
0.010700225830078125,0.09267399267399268
0.010700225830078125,0.09347985347985348
0.011105537414550781,0.09267399267399268
0.011105537414550781,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09267399267399268
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09267399267399268
0.011502742767333984,0.09267399267399268
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09267399267399268
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09347985347985348
0.011502742767333984,0.09267399267399268
0.011502742767333984,0.09347985347985348
0.012621164321899414,0.09267399267399268
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09267399267399268
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09267399267399268
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09267399267399268
0.012621164321899414,0.09267399267399268
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09267399267399268
0.012621164321899414,0.09267399267399268
0.012621164321899414,0.09267399267399268
0.012621164321899414,0.09347985347985348
0.012621164321899414,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09267399267399268
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.013620376586914062,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09267399267399268
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.015212535858154297,0.09347985347985348
0.017696142196655273,0.09347985347985348
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09347985347985348
0.017696142196655273,0.09347985347985348
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09347985347985348
0.017696142196655273,0.09347985347985348
0.017696142196655273,0.09347985347985348
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09267399267399268
0.017696142196655273,0.09347985347985348
0.017696142196655273,0.09347985347985348
0.017696142196655273,0.09347985347985348
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09267399267399268
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09267399267399268
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09267399267399268
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09267399267399268
0.018874645233154297,0.09267399267399268
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09267399267399268
0.018874645233154297,0.09347985347985348
0.018874645233154297,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09347985347985348
0.01988840103149414,0.09267399267399268
0.01988840103149414,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09347985347985348
0.02088618278503418,0.09267399267399268
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09267399267399268
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09267399267399268
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09267399267399268
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09267399267399268
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09267399267399268
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09267399267399268
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09267399267399268
0.021886348724365234,0.09347985347985348
0.021886348724365234,0.09267399267399268
0.021886348724365234,0.09267399267399268
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09267399267399268
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09267399267399268
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09267399267399268
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09267399267399268
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09267399267399268
0.022886037826538086,0.09347985347985348
0.022886037826538086,0.09267399267399268
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09347985347985348
0.023819684982299805,0.09267399267399268
0.023819684982299805,0.09347985347985348
0.02535271644592285,0.09347985347985348
0.027701854705810547,0.09267399267399268
0.031426191329956055,0.09347985347985348
0.03539848327636719,0.09347985347985348
0.041762590408325195,0.09347985347985348
0.0452883243560791,0.09347985347985348
0.049471378326416016,0.09267399267399268
0.05302309989929199,0.09347985347985348
0.0550532341003418,0.09347985347985348
0.06328749656677246,0.09347985347985348
0.06529426574707031,0.09267399267399268
0.06529426574707031,0.09347985347985348
0.0749504566192627,0.09347985347985348
0.0749504566192627,0.09347985347985348
0.0851595401763916,0.09267399267399268
0.0851595401763916,0.09347985347985348
0.0851595401763916,0.09347985347985348
0.09495687484741211,0.09347985347985348
0.09495687484741211,0.09347985347985348
0.10522317886352539,0.09347985347985348
0.1103978157043457,0.09267399267399268
0.11586380004882812,0.09267399267399268
0.11586380004882812,0.09347985347985348
0.12045764923095703,0.09347985347985348
0.12502741813659668,0.09267399267399268
0.13048386573791504,0.09347985347985348
0.13510417938232422,0.09347985347985348
0.13510417938232422,0.09347985347985348
0.1454024314880371,0.09267399267399268
0.1454024314880371,0.09267399267399268
0.15122056007385254,0.09347985347985348
0.15631318092346191,0.09267399267399268
0.15631318092346191,0.09267399267399268
0.16544151306152344,0.09347985347985348
0.16544151306152344,0.09267399267399268
0.17504572868347168,0.09267399267399268
0.18102550506591797,0.09347985347985348
0.18555498123168945,0.09347985347985348
0.18555498123168945,0.09347985347985348
0.18555498123168945,0.09267399267399268
0.19535064697265625,0.09347985347985348
0.19535064697265625,0.09267399267399268
0.20627808570861816,0.09347985347985348
0.20627808570861816,0.09347985347985348
0.21530866622924805,0.09267399267399268
0.21530866622924805,0.09347985347985348
0.22518658638000488,0.09267399267399268
0.22518658638000488,0.09347985347985348
0.22518658638000488,0.09347985347985348
0.2353219985961914,0.09347985347985348
0.2353219985961914,0.09267399267399268
0.24541449546813965,0.09267399267399268
0.2512226104736328,0.09347985347985348
0.25550293922424316,0.09267399267399268
0.25550293922424316,0.09347985347985348
0.25550293922424316,0.09267399267399268
0.2650787830352783,0.09347985347985348
0.2650787830352783,0.09347985347985348
0.27507853507995605,0.09267399267399268
0.27507853507995605,0.09347985347985348
0.2852616310119629,0.09347985347985348
0.2852616310119629,0.09347985347985348
0.2852616310119629,0.09267399267399268
0.2994227409362793,0.09267399267399268
0.30336928367614746,0.09267399267399268
0.3053712844848633,0.09267399267399268
0.3053712844848633,0.09267399267399268
0.3152127265930176,0.09347985347985348
0.32077956199645996,0.09347985347985348
0.3249802589416504,0.09347985347985348
0.3249802589416504,0.09267399267399268
0.3249802589416504,0.09347985347985348
0.335186243057251,0.09347985347985348
0.335186243057251,0.09347985347985348
0.346407413482666,0.09267399267399268
0.351360559463501,0.09347985347985348
0.3554956912994385,0.09267399267399268
0.3605349063873291,0.09267399267399268
0.3605349063873291,0.09267399267399268
0.3675858974456787,0.09347985347985348
0.3736116886138916,0.09347985347985348
0.3751225471496582,0.09267399267399268
0.3751225471496582,0.09267399267399268
0.38521504402160645,0.09267399267399268
0.3904275894165039,0.09347985347985348
0.3950362205505371,0.09267399267399268
0.39977097511291504,0.09347985347985348
0.4037947654724121,0.09347985347985348
0.40530896186828613,0.09347985347985348
0.4101219177246094,0.09267399267399268
0.4172830581665039,0.09267399267399268
0.4172830581665039,0.09267399267399268
0.42534613609313965,0.09347985347985348
0.42534613609313965,0.09267399267399268
0.4351375102996826,0.09347985347985348
0.4351375102996826,0.09267399267399268
0.4351375102996826,0.09347985347985348
0.4489572048187256,0.09347985347985348
0.4532327651977539,0.09347985347985348
0.45522022247314453,0.09267399267399268
0.45522022247314453,0.09267399267399268
0.46503567695617676,0.09267399267399268
0.46503567695617676,0.09347985347985348
0.46503567695617676,0.09347985347985348
0.4751465320587158,0.09347985347985348
0.4751465320587158,0.09347985347985348
0.48705267906188965,0.09267399267399268
0.48909473419189453,0.09267399267399268
0.4950711727142334,0.09267399267399268
0.4950711727142334,0.09267399267399268
0.5053014755249023,0.09347985347985348
0.5053014755249023,0.09347985347985348
0.5053014755249023,0.09347985347985348
0.514939546585083,0.09267399267399268
0.5225064754486084,0.09347985347985348
0.5250816345214844,0.09347985347985348
0.5250816345214844,0.09267399267399268
0.5353310108184814,0.09347985347985348
0.539675235748291,0.09347985347985348
0.5442149639129639,0.09267399267399268
0.5452165603637695,0.09347985347985348
0.5520045757293701,0.09347985347985348
0.5550854206085205,0.09347985347985348
0.5617539882659912,0.09267399267399268
0.5651051998138428,0.09347985347985348
0.5705053806304932,0.09267399267399268
0.5753610134124756,0.09347985347985348
0.5785441398620605,0.09267399267399268
0.5833511352539062,0.09267399267399268
0.5876388549804688,0.09347985347985348
0.5925426483154297,0.09347985347985348
0.5965192317962646,0.09267399267399268
0.5980479717254639,0.09347985347985348
0.6052947044372559,0.09347985347985348
0.6052947044372559,0.09347985347985348
0.6052947044372559,0.09347985347985348
0.6148805618286133,0.09267399267399268
0.6148805618286133,0.09347985347985348
0.6250207424163818,0.09267399267399268
0.631505012512207,0.09267399267399268
0.6353435516357422,0.09267399267399268
0.639991044998169,0.09267399267399268
0.639991044998169,0.09347985347985348
0.6452505588531494,0.09267399267399268
0.6520888805389404,0.09267399267399268
0.6553850173950195,0.09347985347985348
0.6621286869049072,0.09347985347985348
0.6652071475982666,0.09267399267399268
0.6652071475982666,0.09347985347985348
0.6750068664550781,0.09267399267399268
0.6750068664550781,0.09347985347985348
0.6750068664550781,0.09347985347985348
0.6853671073913574,0.09347985347985348
0.6853671073913574,0.09347985347985348
0.6950502395629883,0.09267399267399268
0.6950502395629883,0.09347985347985348
0.7051379680633545,0.09267399267399268
0.7051379680633545,0.09267399267399268
0.7150466442108154,0.09347985347985348
0.7150466442108154,0.09347985347985348
0.7150466442108154,0.09347985347985348
0.7252321243286133,0.09347985347985348
0.7252321243286133,0.09267399267399268
0.7350521087646484,0.09347985347985348
0.7350521087646484,0.09347985347985348
0.7449142932891846,0.09267399267399268
0.7496418952941895,0.09347985347985348
0.7522640228271484,0.09347985347985348
0.757584810256958,0.09347985347985348
0.757584810256958,0.09347985347985348
0.7650351524353027,0.09347985347985348
0.7650351524353027,0.09267399267399268
0.7751224040985107,0.09267399267399268
0.7796874046325684,0.09347985347985348
0.7850072383880615,0.09267399267399268
0.7876856327056885,0.09267399267399268
0.7932519912719727,0.09347985347985348
0.7952537536621094,0.09347985347985348
0.7952537536621094,0.09267399267399268
0.8051841259002686,0.09347985347985348
0.8100733757019043,0.09347985347985348
0.8151822090148926,0.09347985347985348
0.8164525032043457,0.09267399267399268
0.8164525032043457,0.09267399267399268
0.8253440856933594,0.09347985347985348
0.8253440856933594,0.09347985347985348
0.8354361057281494,0.09347985347985348
0.8354361057281494,0.09267399267399268
0.8450343608856201,0.09347985347985348
0.8450343608856201,0.09347985347985348
0.8554577827453613,0.09347985347985348
0.8554577827453613,0.09347985347985348
0.8554577827453613,0.09267399267399268
0.8650557994842529,0.09267399267399268
0.8650557994842529,0.09267399267399268
0.8760788440704346,0.09347985347985348
0.8760788440704346,0.09267399267399268
0.8851017951965332,0.09267399267399268
0.8900153636932373,0.09186813186813186
0.8950226306915283,0.09267399267399268
0.897911787033081,0.09347985347985348
0.8999145030975342,0.09347985347985348
0.9050483703613281,0.09347985347985348
0.9050483703613281,0.09347985347985348
0.915022611618042,0.09267399267399268
0.915022611618042,0.09347985347985348
0.9254698753356934,0.09267399267399268
0.9254698753356934,0.09347985347985348
0.9303722381591797,0.09347985347985348
0.9349956512451172,0.09347985347985348
0.9405009746551514,0.09267399267399268
0.9451043605804443,0.09347985347985348
0.9512510299682617,0.09267399267399268
0.9556913375854492,0.09347985347985348
0.9556913375854492,0.09267399267399268
0.9556913375854492,0.09267399267399268
0.965247631072998,0.09347985347985348
0.965247631072998,0.09267399267399268
0.9777109622955322,0.09347985347985348
0.9817185401916504,0.09347985347985348
0.985266923904419,0.09347985347985348
0.9909555912017822,0.09347985347985348
0.9953608512878418,0.09267399267399268
0.9998090267181396,0.09347985347985348
1.004183292388916,0.09347985347985348
1.0067384243011475,0.09347985347985348
1.0129609107971191,0.09267399267399268
1.0170586109161377,0.09347985347985348
1.0170586109161377,0.09347985347985348
1.025315523147583,0.09347985347985348
1.027461290359497,0.09267399267399268
1.0351109504699707,0.09267399267399268
1.0378217697143555,0.09267399267399268
1.043999433517456,0.09347985347985348
1.0481035709381104,0.09347985347985348
1.0526947975158691,0.09267399267399268
1.055384874343872,0.09267399267399268
1.0583178997039795,0.09347985347985348
1.0652673244476318,0.09347985347985348
1.0684723854064941,0.09347985347985348
1.075077772140503,0.09347985347985348
1.0792489051818848,0.09267399267399268
1.0792489051818848,0.09347985347985348
1.0877761840820312,0.09347985347985348
1.0892810821533203,0.09267399267399268
1.0952374935150146,0.09267399267399268
1.099658489227295,0.09267399267399268
1.1050620079040527,0.09347985347985348
1.109428882598877,0.09347985347985348
1.109428882598877,0.09347985347985348
1.1150126457214355,0.09347985347985348
1.1195437908172607,0.09267399267399268
1.1270208358764648,0.09347985347985348
1.129563570022583,0.09267399267399268
1.1353108882904053,0.09347985347985348
1.1408946514129639,0.09267399267399268
1.145141839981079,0.09267399267399268
1.145141839981079,0.09267399267399268
1.152754783630371,0.09347985347985348
1.1552724838256836,0.09347985347985348
1.1629695892333984,0.09347985347985348
1.1649754047393799,0.09347985347985348
1.1715233325958252,0.09347985347985348
1.1752710342407227,0.09267399267399268
1.1803803443908691,0.09267399267399268
1.1848950386047363,0.09347985347985348
1.1848950386047363,0.09347985347985348
1.1918721199035645,0.09347985347985348
1.1950995922088623,0.09347985347985348
1.2019875049591064,0.09267399267399268
1.205202579498291,0.09347985347985348
1.210669755935669,0.09347985347985348
1.2152228355407715,0.09267399267399268
1.2193870544433594,0.09347985347985348
1.2228062152862549,0.09267399267399268
1.227445125579834,0.09267399267399268
1.2326490879058838,0.09347985347985348
1.2372801303863525,0.09347985347985348
1.2413349151611328,0.09347985347985348
1.2451846599578857,0.09347985347985348
1.2497806549072266,0.09267399267399268
1.2541520595550537,0.09267399267399268
1.2551751136779785,0.09347985347985348
1.2551751136779785,0.09347985347985348
1.265174150466919,0.09267399267399268
1.265174150466919,0.09347985347985348
1.2755625247955322,0.09267399267399268
1.2755625247955322,0.09347985347985348
1.2851309776306152,0.09347985347985348
1.289538860321045,0.09267399267399268
1.2939274311065674,0.09347985347985348
1.2977728843688965,0.09267399267399268
1.30257248878479,0.09347985347985348
1.305126667022705,0.09347985347985348
1.305126667022705,0.09267399267399268
1.315213918685913,0.09267399267399268
1.3201799392700195,0.09267399267399268
1.3226468563079834,0.09347985347985348
1.3252456188201904,0.09347985347985348
1.3252456188201904,0.09347985347985348
1.3351552486419678,0.09267399267399268
1.3351552486419678,0.09267399267399268
1.3463692665100098,0.09267399267399268
1.3510005474090576,0.09347985347985348
1.3549392223358154,0.09347985347985348
1.3549392223358154,0.09186813186813186
1.3549392223358154,0.09347985347985348
1.3651325702667236,0.09267399267399268
1.3651325702667236,0.09347985347985348
1.375009536743164,0.09347985347985348
1.375009536743164,0.09267399267399268
1.38505220413208,0.09267399267399268
1.3903732299804688,0.09347985347985348
1.3903732299804688,0.09267399267399268
1.3953099250793457,0.09267399267399268
1.3953099250793457,0.09347985347985348
1.405275583267212,0.09347985347985348
1.405275583267212,0.09347985347985348
1.4154388904571533,0.09347985347985348
1.4154388904571533,0.09347985347985348
